player_id,adp,pos_rank,timestamp
467d16c8-fe6f-4e5b-b87a-5aa7f1ad4ff0,199.6,RB61,1713960000.001588
dd7b48ce-9fde-46eb-b03f-45e8274cf326,200.1,WR84,1713960000.001588
80db90d0-8057-446c-b2bb-e4d67f357a25,203.1,WR85,1713960000.001588
da1f257c-ac6f-4146-988a-e0d417ac1cda,203.5,TE27,1713960000.001588
b7cf7500-bfc8-4946-acfe-ee405028d729,205.1,WR86,1713960000.001588
5b2de9a5-923a-4dc8-9685-024e784b7856,205.8,WR87,1713960000.001588
b6fc1eff-ec88-4523-9656-d9fd6b53a7ff,206.1,RB62,1713960000.001588
bfce6c9e-0e30-4b15-91a8-29e86d072988,206.9,QB30,1713960000.001588
1fa16276-37d0-4017-b356-dff85b4bc053,208.7,TE28,1713960000.001588
5f726fce-7288-44e9-b9a0-a2cc3a0ed882,208.8,QB31,1713960000.001588
606cd7d5-8f56-4453-b45e-cf1fe96d4451,211.7,RB63,1713960000.001588
35d8246e-40f3-4465-a67d-f09b6d29f466,212.2,WR88,1713960000.001588
bf40e425-b01f-43bf-a833-b021427efd7e,212.6,RB64,1713960000.001588
ac966563-1e1b-40c0-81fb-2d57f58329f0,213.8,RB65,1713960000.001588
79320ee3-7596-461c-8080-118ecf7cba77,215.7,TE29,1713960000.001588
57754737-d485-4aac-b26c-c39e2da4157b,216.5,TE30,1713960000.001588
53ffaf45-c3aa-4a6c-a459-0a5259b4f104,217.6,WR90,1713960000.001588
bcb347c7-ee26-4f3d-9937-758f3ac1733e,217.8,RB66,1713960000.001588
b1672075-e4a6-4e66-9b8d-639a1eaccf99,218.0,WR91,1713960000.001588
94c1ec0c-8c1a-43e2-bf5a-385eb49baa08,218.1,WR89,1713960000.001588
2e06a4b3-9802-4ebf-b433-68deed5baaac,220.6,RB67,1713960000.001588
d51c264a-047a-4186-8242-bf22173d7880,221.7,QB32,1713960000.001588
11ad3ad9-0bc5-44a1-9da5-0bebd7b3f841,223.3,RB68,1713960000.001588
93c47d61-ed85-444e-82ce-ae7e28dbea3e,224.4,TE31,1713960000.001588
97ee986e-2744-43fe-8fb2-7e787b0ad1a9,225.1,WR92,1713960000.001588
c86a8455-08b6-4bb3-bd21-9ac7fe093ae9,226.3,WR93,1713960000.001588
6e9df746-d5c4-472e-af68-e2c4331a7fe6,226.5,RB69,1713960000.001588
a6a4c9bd-0043-48c6-9237-0987eb2a8b47,227.5,WR94,1713960000.001588
229b2cf7-ca6c-4394-b7f8-27883fb8abb7,228.3,RB70,1713960000.001588
a1ea32e0-20dd-4aa7-9c09-71bc74924a91,229.5,WR96,1713960000.001588
a843724e-65ce-429f-8ca8-0c3107a64c47,229.7,TE32,1713960000.001588
03880d40-6efb-4aab-afec-8c9566f9b29e,229.9,WR95,1713960000.001588
97457ab9-3881-4a1d-8874-a3bac4b9f1aa,230.1,TE33,1713960000.001588
06c716c4-808a-4e8a-9630-a379315ef34d,230.8,WR97,1713960000.001588
395374cd-d5aa-4dff-ba55-e5d6921c96b9,231.7,QB33,1713960000.001588
c6267b47-17a5-442b-8a98-f537bab7ebec,232.3,RB71,1713960000.001588
3af0387e-ef50-4742-ac55-e44e90eaf93f,233.6,WR99,1713960000.001588
41218fd4-486a-412c-a5b1-0a08fd36f116,233.7,WR100,1713960000.001588
8ff33470-26ef-4ddd-920c-8426f449b760,234.0,WR98,1713960000.001588
5fb5d84e-ab97-4048-8347-cb2dbf062e61,235.4,QB34,1713960000.001588
93254131-3f06-4154-b209-c6aaac760355,235.5,WR101,1713960000.001588
53abb812-7fc9-49d8-b26d-c46d9254e7e0,235.5,RB72,1713960000.001588
fb644b02-dc54-472c-b99b-8216516c35bf,235.7,TE35,1713960000.001588
6e4e0254-03c3-4541-9481-356b99453e96,235.8,TE34,1713960000.001588
c6c27b0d-56e1-46e1-b6a0-33a47445b3e9,236.1,QB35,1713960000.001588
5c996508-9376-4649-a340-dca1b4325dac,236.3,WR102,1713960000.001588
a8772039-c773-4703-81b5-ea71e53c56f5,236.6,WR103,1713960000.001588
189fd1e2-d3d5-49d1-a63b-4f8fcfbd3e77,236.9,WR104,1713960000.001588
c30a3a40-ba8b-4a16-b425-a5665aa3c8d9,237.2,RB74,1713960000.001588
63e60cc6-a2c2-40dd-93ab-72e0faac9083,237.5,WR105,1713960000.001588
cfda7604-30c4-46e2-8e15-0ad49955bdd6,237.5,RB73,1713960000.001588
843ffb53-0feb-4432-981b-f3b483d08106,237.6,WR107,1713960000.001588
82682a2a-6ca8-411c-b723-2aeaaed8787e,237.7,RB75,1713960000.001588
0bc2e7fa-b5e5-4570-9709-0fdeb1ab5884,237.7,TE36,1713960000.001588
9d9fe379-f313-4c5e-8501-063f7f4d4907,237.9,WR106,1713960000.001588
757851a6-79b9-4c5b-af7e-af0fcb9d5f80,237.9,TE37,1713960000.001588
e2403548-a524-4f15-a76b-fe6078af80e4,238.2,WR119,1713960000.001588
ffe046b3-e3f0-4881-9bb7-5340410a06de,238.3,WR108,1713960000.001588
af156259-1bbb-4d40-97f1-5dbd14fa7006,238.3,WR110,1713960000.001588
1cdc8a84-3a59-46aa-b43f-c7e84768099b,238.4,TE39,1713960000.001588
c7d94033-423f-480f-99ca-c1565a50986e,238.5,TE38,1713960000.001588
1f8b31f5-5a8b-461e-accd-d8bc9ecf5a11,238.5,RB76,1713960000.001588
2b137246-eb40-4e14-adf0-7f0287d59ba4,238.6,WR109,1713960000.001588
c35b6964-a0c4-48c2-9d0d-24bcc1faf218,238.6,RB77,1713960000.001588
6f040dad-a0f3-4c30-8613-df0abc3b88f2,238.7,WR112,1713960000.001588
54854ab0-6688-41b5-9f5b-4c7bb6ea5b62,238.9,RB78,1713960000.001588
ed83398e-35b9-4db9-aef5-58e4131f4adc,238.9,RB79,1713960000.001588
50c1e9a5-e212-4cba-ac23-d8c8084a6b2b,238.9,WR117,1713960000.001588
eb3931e1-de43-45ad-986f-b8222a838fd1,238.9,QB36,1713960000.001588
64aa98a7-b359-4597-84f7-affa2d6dc720,239.0,WR113,1713960000.001588
4b3133c5-d824-409e-b743-e51aec5d3789,239.0,WR116,1713960000.001588
f2933db0-3b5e-44ff-a354-7a06053ea2b9,239.0,WR113,1713960000.001588
6d43b896-92a0-4ffd-8fe2-4a2ec2346e39,239.0,WR113,1713960000.001588
a863d144-7cda-4c94-853e-10b442a2b990,239.0,TE41,1713960000.001588
7f88e335-8f45-4298-af36-6451c0ea1d1e,239.1,TE40,1713960000.001588
a26b9a09-612b-4ca2-8fe3-70a1c56c4131,239.2,WR111,1713960000.001588
e0cee736-2dcd-457c-8c87-00dc56bb6856,239.2,RB80,1713960000.001588
dc551b03-9c78-4796-b578-776208fbebb8,239.2,TE42,1713960000.001588
88982239-ce37-4c5f-8c28-c347112d670f,239.3,QB41,1713960000.001588
99cf8cd8-945b-4740-8359-6b09dfd470b4,239.3,WR120,1713960000.001588
dfb6a448-33eb-4fb4-aaf8-8e9f29e36039,239.4,WR118,1713960000.001588
44aba8e5-5c9d-48f4-855f-926414a6be2e,239.4,RB82,1713960000.001588
4f0afbcf-ad42-4fb9-8661-0458d8a11859,239.5,RB83,1713960000.001588
b051fda9-3b0a-4535-8831-555fd2e0172a,239.5,RB85,1713960000.001588
64008c21-878e-4bf9-8780-1031be9d89fb,239.5,QB37,1713960000.001588
c0bff409-96be-47f4-be5d-304b83289176,239.5,WR122,1713960000.001588
af9bc7b6-fdfe-4c60-b199-3508e9abad3a,239.5,RB81,1713960000.001588
f9cefb91-2c73-4e10-8ff2-635c9350577b,239.6,WR121,1713960000.001588
9ac6f890-b53b-4709-b823-6fdb73a371ee,239.6,RB88,1713960000.001588
bd1db5e8-6e7e-480a-aad2-48c888d127bf,239.6,TE43,1713960000.001588
806c8820-67c1-49fa-b9de-d1c3c4e55038,239.6,QB42,1713960000.001588
82c88dbb-b877-44b2-a312-38f9e911894c,239.6,TE45,1713960000.001588
bcc30f17-0f7c-4772-9303-a6e4439409c7,239.6,RB89,1713960000.001588
51e0ef29-0e21-448e-b1ae-9fbb76222dee,239.6,QB38,1713960000.001588
b26d253f-6295-44a3-97e6-09e84c71bb48,239.6,TE44,1713960000.001588
ed87b2a5-c17b-4d24-9c6c-a6118a01a4fa,239.6,WR124,1713960000.001588
fa9c8705-5def-4d7f-88a6-897ff9022d38,239.7,RB92,1713960000.001588
505405b8-19e0-4e74-9c0a-c29e5c8ae1bb,239.7,QB40,1713960000.001588
ae5f5999-10aa-4735-81c6-dbeda5400ad8,239.7,WR125,1713960000.001588
e6bb4b6d-b2b6-446b-8c2f-f9a27dd2783b,239.7,TE48,1713960000.001588
600a0f50-3511-4795-8543-25c7a167e915,239.7,RB84,1713960000.001588
0684d766-82d6-4e8d-a99d-9a3ad23b9103,239.7,RB86,1713960000.001588
92735296-f7e4-413f-9672-6b05d5e8175c,239.7,TE49,1713960000.001588
bea6c553-38bf-40c1-ab80-b48c5a23a78d,239.7,WR123,1713960000.001588
a3901a5e-309b-4dc1-b62f-a9e7887ba7a7,239.7,WR125,1713960000.001588
5b340de6-8258-4cdd-80d9-a8fc401c3db9,239.7,RB86,1713960000.001588
7a6976b5-4477-4173-bae0-bd6b1f0e0b94,239.8,TE46,1713960000.001588
2b583c0f-9170-4972-a65b-dedc29a66967,239.8,WR128,1713960000.001588
360552c2-774e-4ebe-8f1c-a33d5bdb3365,239.8,QB39,1713960000.001588
df987034-7ce1-4afa-a28b-0bf557793758,239.8,WR128,1713960000.001588
e6ea81a9-a676-4a48-bcbc-2b97cde9e29a,239.8,WR130,1713960000.001588
db7b048c-ba3a-40be-9187-a81de14d0123,239.8,RB93,1713960000.001588
dc1ddf1f-55ef-41d8-a6bb-9b0e6f09831b,239.8,WR127,1713960000.001588
60875711-004e-44b6-b5e6-b8e023b2ed63,239.8,TE50,1713960000.001588
dc3165c9-7f09-463a-ad6f-ed3e9c1133cb,239.8,WR137,1713960000.001588
c90bf5e7-3660-4ea1-80a6-e99a81246b89,239.8,WR134,1713960000.001588
9a022432-a418-48f5-9473-f4af24814bbc,239.8,RB94,1713960000.001588
0657d568-8a08-4c0b-8112-61bddce5edd0,239.8,RB91,1713960000.001588
a22743b2-363b-43a2-b182-94cff9998b16,239.9,RB90,1713960000.001588
a5ab3c4d-dbd1-46a3-aafd-fa277c6c528b,239.9,QB43,1713960000.001588
556a7c29-a17d-4660-a21a-8d9406502fe1,239.9,RB99,1713960000.001588
7543110b-949d-42ad-8efe-c92ef0120878,239.9,WR141,1713960000.001588
08804ef2-c983-4ea2-b7c9-325628a1e45a,239.9,RB96,1713960000.001588
76bb86af-c68f-486a-bbcd-6e1143294b8f,239.9,WR137,1713960000.001588
3b52bb3e-e968-4cee-a97d-940152a485c6,239.9,RB103,1713960000.001588
ac9f0cd0-ddc3-40a2-bf05-bd919e0630d3,239.9,WR131,1713960000.001588
620f78f4-a38c-491d-9088-2a7b9e5dbbae,239.9,RB97,1713960000.001588
22e1cbc7-c0e6-4369-be55-0b9a96246515,239.9,WR136,1713960000.001588
325acba9-6d41-4ccc-ae65-01958680cffc,239.9,TE52,1713960000.001588
74e3f97f-566e-4a21-ac82-f176da0b77df,239.9,TE58,1713960000.001588
7b6a4f58-122e-45c0-bf23-d862552ba221,239.9,QB44,1713960000.001588
56f7a603-f900-4d03-b066-da707e738d6d,239.9,TE47,1713960000.001588
4069bb46-5cdb-4cdb-a670-38912d166f2d,239.9,TE51,1713960000.001588
9ae8da68-89c9-41d7-a927-7fc84e878148,239.9,TE53,1713960000.001588
252b01c1-2bde-4112-bbfb-6440ade9258d,239.9,WR132,1713960000.001588
1e22a254-5c0a-46a1-90d0-f74e5b61078a,239.9,WR137,1713960000.001588
1f7c7f56-b309-498f-8da4-e36a6385fa0c,239.9,WR143,1713960000.001588
fd697b3c-8cff-4e2f-9778-3bc953d13afc,239.9,QB45,1713960000.001588
f972b7ae-d069-4104-83ea-5c5654a1daf5,239.9,WR148,1713960000.001588
1d88d6df-e227-42a4-8909-7eff2f18214e,239.9,QB46,1713960000.001588
7135f1c4-50a6-40ac-a3d2-5f4657388ccf,239.9,WR150,1713960000.001588
ad13bb4d-2b58-4eb2-b914-c38cebcc21ec,239.9,QB48,1713960000.001588
0c99e47c-9d97-4290-9021-3671087503e0,239.9,WR144,1713960000.001588
1e8d3d2c-b9aa-4d4e-b9a6-8e3cd2b01e33,239.9,WR144,1713960000.001588
9a5008b9-2fe9-4477-8590-2205f82a337c,239.9,WR141,1713960000.001588
692947d1-8ae4-486c-a454-8b794eccda28,239.9,RB100,1713960000.001588
06e79d6b-ad86-4a69-97d8-40470d70fdf9,239.9,WR144,1713960000.001588
0869b87c-9a45-4bc7-a236-0e3598c32e73,239.9,RB101,1713960000.001588
1780471e-fbac-4850-8e9c-168943f95f1f,239.9,RB98,1713960000.001588
b2383320-4cbb-4309-9bbb-ddc546953c9e,240.0,TE56,1713960000.001588
cee10b9d-7ede-4a61-abf6-cfff4b4e180e,240.0,TE53,1713960000.001588
8b75445a-ed27-4e97-97a7-8dae86f1f722,240.0,WR152,1713960000.001588
bcedd3bb-a8a1-43ef-b90a-194fd9d2ef86,240.0,WR150,1713960000.001588
54fa09dc-30db-4625-9a36-95f59589e4a9,240.0,RB94,1713960000.001588
4c06ce0c-9c66-4a9f-9e99-82748ad21cf7,240.0,WR148,1713960000.001588
d96d2e10-79d6-4ca8-bfb8-383a5a5d4510,240.0,RB116,1713960000.001588
b37b6f6c-4d40-4b28-96eb-8032f1852452,240.0,,1713960000.001588
9d89b8c7-f404-415e-b7b6-77f1390184f2,240.0,QB48,1713960000.001588
f9ab7c50-5ada-4c0f-bb41-2452e8ccec80,240.0,RB110,1713960000.001588
b90e3184-7bb0-495a-a598-116eff63f7d9,240.0,TE56,1713960000.001588
7cc3f8d2-2766-459f-9498-ae7ddbaa372c,240.0,WR156,1713960000.001588
7fe3c9fd-a76a-4f68-9bc2-97f539b92e0a,240.0,WR166,1713960000.001588
a3cc6ddd-d3c7-4c2f-8003-b3684dba54d4,240.0,RB106,1713960000.001588
35490f3c-4283-47e7-b260-bc73e4b0139d,240.0,WR152,1713960000.001588
127d73f9-7548-4399-8b5d-7ed7ac9770f7,240.0,TE59,1713960000.001588
153696a9-1fbb-4205-b382-2813daac42df,240.0,WR156,1713960000.001588
51fa7a91-93c6-4aa5-bf9c-1347f419b995,240.0,WR156,1713960000.001588
99915e61-05a3-420b-9414-4b7cc5dec39a,240.0,WR177,1713960000.001588
d4baf681-84a9-4ed2-9373-f02e30ce4d69,240.0,,1713960000.001588
c69d5b8f-c689-48ec-b36a-f127a261b73d,240.0,QB59,1713960000.001588
ad3eff63-980d-4fb9-9260-311480d0d8d0,240.0,QB52,1713960000.001588
c416383c-a073-4c95-b98d-95f973469ee2,240.0,RB104,1713960000.001588
4b7d88bc-b34c-4826-ad58-c0b93f89a91f,240.0,QB48,1713960000.001588
8e2a76ca-66b4-4b3b-86ca-39d6c16960fa,240.0,QB52,1713960000.001588
60454cb5-6295-42e9-b0bb-1058245c62df,240.0,TE59,1713960000.001588
fd498b49-4486-47b1-abfc-55cb48b3e6e7,240.0,TE70,1713960000.001588
88db974e-ffe8-418a-ab27-c46b7f4ad291,240.0,WR156,1713960000.001588
bd6ca3b5-46e3-496c-812b-bb04e61515cf,240.0,WR166,1713960000.001588
3dcd99af-d7ff-445c-b088-c61faedb6538,240.0,QB55,1713960000.001588
90472944-f8fb-4ac5-9876-60713fc2fd22,240.0,QB55,1713960000.001588
708cfb6f-53e4-4d32-ab05-0abe667586b2,240.0,QB51,1713960000.001588
ef1236fd-d3ed-4a8d-829c-8ded9a5cc7a7,240.0,RB110,1713960000.001588
568b03d7-5389-42d3-8f16-1ac14ba5da0f,240.0,TE59,1713960000.001588
60121a36-8aa4-4d1b-8c38-1769d34f4941,240.0,RB106,1713960000.001588
e437bb76-664f-4432-ae52-ed32f979bfb1,240.0,RB116,1713960000.001588
61ced104-e70b-491f-9210-b9314023d3f6,240.0,QB52,1713960000.001588
62dcf171-8d72-4f6f-948d-14db5aabb1e4,240.0,TE62,1713960000.001588
5aca3452-c677-4c7b-96dc-36046152cdb8,240.0,RB102,1713960000.001588
1616ac66-d8ab-4c79-9598-e0d61242faa7,240.0,RB116,1713960000.001588
a8f308d5-bade-4b9c-bd91-129f605897e7,240.0,TE62,1713960000.001588
41fef058-6c30-47d1-8aea-93ba62a28714,240.0,TE62,1713960000.001588
1bd82f57-58d7-4b57-8b72-6cf4574b7358,240.0,RB116,1713960000.001588
46f5c977-369f-4672-805b-d5f3b61601a0,240.0,WR166,1713960000.001588
3673fc23-4825-46a3-85e6-f427be061bfd,240.0,RB116,1713960000.001588
42662897-70d7-47e3-a3bb-3886117e770f,240.0,WR166,1713960000.001588
237de2f0-e473-40ed-89b7-220bc9b29875,240.0,WR177,1713960000.001588
4c5173c1-c942-41ef-8eff-b4ba9d819402,240.0,WR166,1713960000.001588
972ad53a-6288-46d4-a4b2-8bab13de4d32,240.0,WR166,1713960000.001588
2101a7d6-977e-4d62-b3f0-85486648d6aa,240.0,TE62,1713960000.001588
999d8e9e-82e1-4314-aee4-5c97b1ee48ee,240.0,RB110,1713960000.001588
2a83a9ce-e31a-4c62-97e3-38d0d3792916,240.0,RB116,1713960000.001588
edc3553b-421d-4ae7-83f0-747bcbe68ea0,240.0,,1713960000.001588
74ef2f95-0fc1-4347-b8ee-3c3e59d61a54,240.0,QB55,1713960000.001588
e13ef851-71c4-44b7-a5d6-71b594dc307e,240.0,TE70,1713960000.001588
1f163be4-3dff-4eb1-8b32-86da677ab672,240.0,TE62,1713960000.001588
0357a12c-e7e4-47c4-bd88-440f21a6edc0,240.0,RB116,1713960000.001588
bd7b96b3-4fce-42aa-bd2b-b6c350f761ac,240.0,RB104,1713960000.001588
75db8d7a-8a83-4a3c-918f-ae035fd6bb62,240.0,WR166,1713960000.001588
dd91cacf-e0a3-4032-9efc-7bc59b150c96,240.0,QB59,1713960000.001588
6fd7f2d3-4fbf-4bc9-bd92-44d72bf8b1c1,240.0,TE62,1713960000.001588
e9a90293-66c3-4829-be7e-0bbf1270a8d0,240.0,,1713960000.001588
f3444c97-3d7d-4987-9844-64469a914f18,240.0,WR177,1713960000.001588
1a783937-492f-47a2-9058-574dc3396d8d,240.0,WR166,1713960000.001588
d3040abd-11b2-4c94-b5da-c9396d813955,240.0,WR152,1713960000.001588
cb2b83bb-370c-43b0-88a5-82b516100865,240.0,WR177,1713960000.001588
51acbf2f-966d-4213-8c23-b482a4f2e263,240.0,WR156,1713960000.001588
e2e77921-b81c-4c70-90ec-e9df8f505c6e,240.0,RB106,1713960000.001588
58619510-459f-4cd1-b79b-0c2075d57cd3,240.0,WR177,1713960000.001588
c9d028e6-b508-49ec-b235-00b399afc15c,240.0,,1713960000.001588
805e7e9a-65c9-4cc1-a6ee-740bef7c598a,240.0,,1713960000.001588
4c286f7d-da6a-41ba-a471-f1fcad219888,240.0,WR137,1713960000.001588
3dcb0e0b-9b92-41eb-a632-088167c44521,240.0,RB110,1713960000.001588
b4ce4862-3c92-4b80-8782-4ac3d309d2ff,240.0,WR177,1713960000.001588
c4395b6e-4cfa-4303-9e8a-c9333d134f22,240.0,,1713960000.001588
f67a65a6-e2f2-4b9e-86cf-4955407f366b,240.0,QB63,1713960000.001588
d09fb0f8-e30b-4d7a-8a17-fb9a224f9476,240.0,TE70,1713960000.001588
142d12f8-251b-414e-98cc-96f59742594c,240.0,TE53,1713960000.001588
c3161dcc-7e6e-46a4-a992-32462e5a364e,240.0,,1713960000.001588
2855b529-dddf-429a-9e10-ea062d0706cf,240.0,,1713960000.001588
3d05f6c2-c1ab-47a0-bc34-39da72eb3e0e,240.0,,1713960000.001588
70d65d13-9358-4c4b-ac00-117ce130ec9b,240.0,RB124,1713960000.001588
80e00c3f-9ebe-478e-be15-ad8812e1f536,240.0,,1713960000.001588
61e751b2-ed75-46b6-9cc1-8cd44c830194,240.0,,1713960000.001588
dfd3ffeb-7204-40aa-afc9-b4abd000c025,240.0,,1713960000.001588
69cade60-9e48-48f9-874f-5937cf6d8168,240.0,WR156,1713960000.001588
cb7b1dc6-91ce-47b8-813c-07486371a922,1.1,RB1,1714046400.0019152
4de8084d-aa1a-43c7-9676-0def5b39e980,2.4,WR1,1714046400.0019152
84cf37a2-d9f9-4315-a56a-c003a186023d,3.1,WR2,1714046400.0019152
19818cc6-e21b-4258-9315-93cb64fb92e7,4.1,WR3,1714046400.0019152
2b0cbe83-48a2-41b0-b03f-42180cfc4b77,5.4,RB2,1714046400.0019152
d61fb310-35c9-4f90-a99c-fb4605a870f4,6.1,WR4,1714046400.0019152
f35e2ebd-3564-4083-b64a-0d59bedf1d9c,6.7,RB3,1714046400.0019152
b4d7a866-815f-40c1-8f76-7608b4ab1c01,7.4,WR5,1714046400.0019152
e442b551-f8b9-42d2-bf92-677aee7e9a79,9.5,WR6,1714046400.0019152
dd48e78f-5a11-4056-b21e-94789a31ee6e,10.4,WR7,1714046400.0019152
63729550-4edb-4bb9-8a4f-2fa66c107b31,11.4,WR8,1714046400.0019152
ae8f738f-a91d-4ee1-b13c-d0228fdb5016,11.9,RB4,1714046400.0019152
df0c7db6-0a74-4343-a31e-0b64e2d6b0ea,13.6,RB5,1714046400.0019152
aa48a0ad-1d71-4d09-a86a-1e6e1987d911,15.0,RB6,1714046400.0019152
db0f4c66-62fe-4316-9b9b-a0d5a7d9962a,15.2,WR9,1714046400.0019152
fc7cba00-d4a8-4ad1-83af-a6932d777354,16.0,WR10,1714046400.0019152
8b9ad544-0e96-4b38-9b59-c293e3aadf39,17.1,RB7,1714046400.0019152
33072d1d-45b2-4b52-89ac-67e56923a3cd,18.8,RB8,1714046400.0019152
56c3ad41-32a6-413e-8cf0-50912b952f92,19.2,WR11,1714046400.0019152
6e7a3b66-27e6-4eb1-87c4-731522d32ef6,19.4,WR12,1714046400.0019152
87a920c7-894f-465b-b39c-fe9d3cb6a9a2,21.6,WR13,1714046400.0019152
4817d915-eef0-4ff3-8a53-3652bd6ea36a,23.6,WR14,1714046400.0019152
6d1e2e6b-00ea-4889-9db1-f6ff25eeb3f1,23.8,WR15,1714046400.0019152
463ed573-6658-435f-82a4-170352fb6887,23.9,WR16,1714046400.0019152
25ea41e7-0529-48c6-ba65-7648bb7f9ed2,25.5,WR17,1714046400.0019152
9e383307-302a-4285-93aa-69bb32de103d,26.0,WR18,1714046400.0019152
ebed0797-4404-4df7-bb66-1192d89e13d5,27.4,WR19,1714046400.0019152
3dc1b1fc-0c07-4f33-ad1b-a0d2fb83edf3,27.8,RB9,1714046400.0019152
b3574a5a-ee99-43d3-9056-0f9807dab4b2,28.6,WR20,1714046400.0019152
6d848109-6d69-4474-9ab3-76c7f64bafa0,30.3,WR21,1714046400.0019152
99398db6-2ffb-42e9-bdb0-4312a399ab08,31.7,QB1,1714046400.0019152
e9fdd9a9-7652-4f39-b790-071e2839f862,31.9,RB10,1714046400.0019152
df2846af-31b4-4939-b773-8b58def0fc58,33.4,TE1,1714046400.0019152
9fce5a42-43cc-4cf2-8732-b37153519ea6,33.6,WR22,1714046400.0019152
9e8bc8ee-72ed-4792-acca-d2b744a0b5ba,33.9,WR23,1714046400.0019152
c5719ef0-3dcc-4740-84af-ef600d160bd9,36.0,WR24,1714046400.0019152
3bbedd10-bec5-49ae-976b-659119ab156c,36.9,QB2,1714046400.0019152
a6d5129f-7469-4d59-b74e-3f8b59b977b8,38.6,RB11,1714046400.0019152
65a3b00f-0be9-4652-b7ce-d1d29816945d,39.7,WR25,1714046400.0019152
9ba8d5db-3aa3-4600-98f0-406a1e67bb22,41.1,TE2,1714046400.0019152
d74acd73-504a-4c9b-8aa6-fe602de560a8,42.0,WR26,1714046400.0019152
9edce99f-fad8-4de1-9e20-435b3d12c310,42.7,QB3,1714046400.0019152
67d130d9-b76e-4457-b503-f0d139d9c83d,43.3,WR27,1714046400.0019152
567edce8-cab2-43fc-b082-ed4a653f760d,45.2,WR28,1714046400.0019152
7b434d3b-e0f9-40f1-bedd-51f973c59c5f,45.5,RB12,1714046400.0019152
87b71b64-5182-4dbf-a04d-10b3a68ec2a6,46.9,WR29,1714046400.0019152
15250a4e-0ec5-44dd-988d-3b556cbc40e9,47.5,WR30,1714046400.0019152
9d84935b-84bc-465d-9e87-ae8f7af53963,48.2,RB13,1714046400.0019152
a4388eb5-9783-46f2-b262-43fbe0201ea3,48.2,TE3,1714046400.0019152
59614625-f243-4cb9-8038-146619f12e70,50.3,QB4,1714046400.0019152
54411227-af25-42c9-9ac5-f740fa220777,50.4,WR31,1714046400.0019152
f1766f00-503b-4b13-a5d1-cd4347423121,52.2,QB5,1714046400.0019152
01ed7bc6-254e-4cc1-92f4-f2ba86746625,53.1,WR32,1714046400.0019152
65f31977-db08-47a5-818f-ae5c9365bcfa,54.2,TE4,1714046400.0019152
131ac51c-0a71-4843-980c-1772cc069a3c,55.2,RB14,1714046400.0019152
17f8f4db-0b38-48ff-b9e3-a42af0fc3aa2,55.3,WR33,1714046400.0019152
19f3df7d-99f9-4555-8e03-a4afd3fa8c49,56.8,RB15,1714046400.0019152
38a6f520-27a2-47ae-874d-9a987a118244,57.9,TE5,1714046400.0019152
6dd797af-0abf-4bb5-82ca-9447147d3e61,58.0,WR34,1714046400.0019152
824a3936-fc27-4f96-8c56-7adc402a5509,58.7,WR35,1714046400.0019152
22b7ee23-cb3a-4d47-af90-a369c693e934,60.9,QB6,1714046400.0019152
ab4b11fa-c34d-4317-b4b7-bf16fcc678e3,61.1,WR36,1714046400.0019152
2e423f4b-b5a8-4564-bd49-8e4295a94364,63.5,TE6,1714046400.0019152
4ccbad89-b2df-4502-9944-eedc4ec9060a,63.7,RB16,1714046400.0019152
76bcf23d-03fe-4a55-891a-7bdef70922bc,65.1,WR37,1714046400.0019152
67d430bc-67a8-49e6-8111-27bbab20ecb9,66.3,WR38,1714046400.0019152
cc542526-a1a8-4945-9780-3b7228a62322,67.8,RB17,1714046400.0019152
8827456d-da1d-4708-92c9-135d3d426795,68.7,TE7,1714046400.0019152
32029f87-893b-4c4b-b664-80ab8fcea2fd,69.6,WR39,1714046400.0019152
1b821175-4851-4629-8fc5-b8036ad14a61,71.4,WR40,1714046400.0019152
daefbcd5-dfac-49ac-83d7-2a9e6ec03545,72.6,RB18,1714046400.0019152
7366cd9d-f434-4a89-b28c-f121c69f8666,72.8,RB19,1714046400.0019152
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.2,QB7,1714046400.0019152
87d1b639-a279-401e-95b0-098ea9d9db28,73.8,WR41,1714046400.0019152
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.2,TE8,1714046400.0019152
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,76.5,RB20,1714046400.0019152
6f3725e1-d57e-4516-8d71-cf7e3328267d,77.6,TE9,1714046400.0019152
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.6,WR42,1714046400.0019152
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.6,WR43,1714046400.0019152
c25debc8-79b9-44d5-8ac4-4edca7d7b779,80.7,RB21,1714046400.0019152
59c5f1e3-fccf-4782-b593-98c518e75e3e,81.4,QB8,1714046400.0019152
3b5c2580-e73e-4222-8b98-b6dc14690e73,82.6,RB22,1714046400.0019152
c108c752-92fd-491f-94ed-60b0b3cea7d8,83.1,WR44,1714046400.0019152
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.8,QB9,1714046400.0019152
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.3,QB10,1714046400.0019152
121cdd7c-b594-425c-864a-365b5e653747,86.4,RB23,1714046400.0019152
89dc23ee-f751-477d-84a7-f330711ee432,87.2,WR45,1714046400.0019152
